ImageID,FileName,Category,BBox
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[698, 184, 18, 15.92]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[298, 366, 25, 27]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[369, 655, 25, 23]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[585, 375, 16, 21]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[652, 412, 35, 17]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[650, 428, 37, 14]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[683, 551, 30.9, 22.1]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[671, 440, 19, 14]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[760, 672, 28, 23]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[716, 548, 15, 13]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[703, 540, 42.02, 10.48]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[681, 160, 15.14, 15.37]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[709, 536, 13.48, 5.13]"
81,2dsEiLjzMJpbtfyPj_jpg.rf.50e0f18c1246c4c7b39527914d008b90.jpg,0,"[493, 700, 64.49, 50.26]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[31, 762, 92, 46.78]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[471, 391, 63, 77]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[503, 230, 76, 102]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[566, 116, 55, 53]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[361, 518, 43, 48]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[419, 490, 47, 47]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[434, 662, 107, 51]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[577, 447, 72, 88]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[107, 271, 41.22, 30]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[528, 340, 54, 92]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[447, 626, 76, 52]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[445, 929, 44.44, 29.44]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[374, 458, 38, 29]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[444, 263, 42, 30]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[320, 139, 79, 39]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[0, 383, 29, 25.22]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[68, 287, 29.55, 23.67]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[183, 768, 43, 37]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[729, 889, 48, 20]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[361, 794, 34, 34]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[207, 768, 42.33, 36]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[263, 976, 40, 33]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[141, 713, 35, 30]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[206, 602, 36, 46]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[776, 444, 24, 57.95]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,1,"[624, 534, 48.96, 47.24]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[477, 231, 22, 28]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[69, 670, 30, 24]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[159, 409, 34, 21]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[0, 462, 24, 30]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[147, 375, 23, 12.11]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[36, 513, 20, 16]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[404, 388, 22, 24]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[375, 659, 28, 24]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[557, 617, 26, 23]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[242, 804, 14, 18]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[146, 770, 18, 20]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[193, 885, 16, 13]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[0, 887, 7, 11.44]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[0, 873, 8, 11]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[403, 736, 26, 22]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[306, 745, 13, 14]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[205, 114, 74.7, 49.99]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[319, 180, 19.62, 13.76]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[48, 533, 15.8, 10.48]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[58, 529, 12.91, 12.26]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[218, 636, 12.89, 16.51]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[200, 618, 15.36, 16.5]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[178, 590, 46.94, 33.38]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[234, 544, 32.23, 45.18]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[256, 563, 12.66, 11.74]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[280, 575, 11.55, 11.51]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[710, 864, 25.34, 41.17]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[728, 707, 18.03, 26.96]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[710, 697, 25.79, 17.39]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[664, 626, 40.47, 23.4]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[634, 555, 15.11, 13.07]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[467, 387, 8, 22.88]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[273, 382, 11.12, 23.67]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[283, 392, 24.83, 17.32]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[306, 399, 76.9, 65.4]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[365, 323, 16.9, 8.51]"
82,2tcsP5pEbNzLG6ThC_jpg.rf.512112898369be28bf5f74a9bdd7e37d.jpg,0,"[332, 699, 13.14, 10.75]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[326, 261, 78, 86]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[355, 406, 74, 81]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[292, 668, 85, 96]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,1,"[627, 261, 173, 119]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,1,"[626, 143, 172, 145]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[58, 447, 64, 59]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[120, 644, 71.77, 90.98]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[313, 573, 56, 67]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[32, 414, 41, 55]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[142, 583, 59, 60]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[117, 208, 47, 36]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[14, 794, 49, 38]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[0, 404, 42, 44]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[204, 256, 31, 36]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[688, 615, 37, 27]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[433, 372, 36.42, 40]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[66, 630, 47, 33]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[68, 563, 55, 42]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[0, 838, 25, 38]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[25, 375, 27, 28]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[0, 372, 26, 39]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[61, 603, 68, 21]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[394, 62, 159, 84]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[14, 185, 21, 25]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[34, 181, 17, 32]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[287, 174, 22, 27]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[484, 118, 19, 16]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[485, 570, 17, 17]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[474, 532, 17, 12]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[728, 633, 25, 29]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[689, 491, 11, 11]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[776, 392, 20, 28]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[0, 957, 16, 34]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[297, 1010, 26, 27]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[409, 824, 27, 20]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[783, 918, 16, 26]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[740, 835, 23, 22]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,1,"[740, 666, 60.35, 205.21]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[0, 358, 8.16, 13.79]"
83,5p8G7HJwmgqEMJ6a7_jpg.rf.58176f46ea38359dcb4501f87d7dcf38.jpg,0,"[785, 375, 10.6, 16.5]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[266, 523, 37, 61]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[238, 447, 40, 57]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[577, 325, 23, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[338, 42, 10, 12]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,1,"[196, 169, 69.53, 54]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[368, 105, 32, 35]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[295, 0, 28, 10.27]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[553, 457, 19, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[563, 495, 22, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[530, 235, 19, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[176, 590, 17, 16]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[311, 327, 26, 28]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[597, 355, 7, 8]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[217, 492, 12, 13]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[503, 394, 23, 17]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[116, 106, 53, 50]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[441, 315, 14, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[97, 55, 29, 30]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[594, 267, 41, 49]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[570, 443, 23, 24]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[269, 143, 16, 15]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[460, 580, 20, 35]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[284, 144, 24, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[322, 391, 7, 12]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[535, 469, 19, 13]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[621, 415, 9, 7]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[564, 312, 22, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[2, 0, 83, 39]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[615, 315, 25, 41]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[540, 340, 21, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[272, 142, 32, 20]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[291, 256, 30, 29]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[298, 69, 52, 80]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[482, 448, 20, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[206, 280, 14, 27]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[210, 532, 7, 12]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[157, 192, 28, 43]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[360, 178, 21, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[545, 488, 19, 24]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[428, 219, 42, 63.09]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[189, 370, 11, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[242, 540, 15, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[251, 311, 40, 65]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[568, 177, 22, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[260, 12, 27, 28]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[34, 51, 37, 34]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[512, 313, 17, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[421, 300, 25, 19]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[281, 367, 29, 32]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[437, 0, 46, 14.16]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[414, 105, 47, 72]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[515, 411, 20, 24]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[286, 244, 17, 20]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[546, 356, 42, 60]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[530, 561, 14, 17]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[219, 475, 15, 15]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[93, 9, 76, 114]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[190, 374, 9, 9]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[465, 437, 16.61, 21.45]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[286, 75, 24, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[452, 177, 22, 19]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[230, 408, 25, 43]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[281, 462, 25, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[326, 151, 38, 36]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[484, 128, 22, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[195, 402, 34, 33]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[474, 465, 15, 15]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[231, 52, 20, 25]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[229, 325, 17, 25]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[535, 389, 14, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[228, 324, 20, 49]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[35, 163, 30, 33]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[620, 593, 20, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[597, 579, 22, 29]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[621, 177, 19, 24]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[537, 261, 24, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[252, 265, 30, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[501, 294, 22, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[314, 533, 28, 34]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[66, 149, 37, 30]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[100, 542, 50, 62]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[234, 56, 38, 26]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,1,"[179, 205, 81.54, 96]"
