ImageID,FileName,Category,BBox
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[527, 576, 35.11, 49.79]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[570, 550, 39, 58]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,1,"[640, 600, 100.78, 96.17]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[343, 405, 72, 32]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[591, 342, 31, 34]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[546, 677, 44, 45]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[59, 947, 32, 32]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,1,"[715, 569, 85, 93]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[255, 526, 45, 52]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[466, 785, 32, 31]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[223, 690, 82, 71]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[164, 719, 33, 33]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[445, 605, 29, 29]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[388, 698, 59, 51]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[700, 535, 28, 63]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[192, 623, 32, 33]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[483, 493, 37, 27]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[229, 581, 48, 28]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[357, 506, 23, 54]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[100, 347, 30, 29]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[0, 799, 33, 36]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[258, 687, 31, 43.35]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,1,"[741, 522, 59.17, 106.48]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[643, 720, 100, 13]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[264, 332, 27.13, 26.87]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[100, 355, 30, 21]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[12, 643, 13, 15]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[244, 422, 27.78, 28]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[29, 499, 25.38, 21.74]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[16, 630, 12, 13]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[426, 518, 21, 23]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[447, 452, 21, 23]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[514, 431, 18, 20]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[445, 582, 27, 22]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[386, 679, 12, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[557, 367, 21, 18]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[664, 371, 13, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[610, 432, 15, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[579, 455, 14, 13]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[678, 348, 21.52, 18.69]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[741, 352, 21, 12.04]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[789, 350, 11, 19.48]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[292, 869, 12, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[466, 925, 10, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[385, 865, 10, 11]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[292, 821, 12, 12]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[519, 745, 9, 11]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[534, 720, 23, 18]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[604, 897, 11, 10]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[690, 816, 9, 10]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[170, 651, 27.68, 27.95]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[14, 778, 33.8, 32.63]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[43, 757, 12.47, 13.95]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[186, 828, 13.99, 11.92]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[118, 1003, 12.19, 8]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,1,"[700, 453, 33.46, 33.54]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[219, 443, 29.84, 29.59]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[212, 534, 7.29, 17.73]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[142, 477, 8.71, 6.56]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[145, 479, 16.8, 8.34]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[402, 697, 24.23, 23.99]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[571, 703, 9.64, 12.29]"
25,8MXGYoYK6SiDFnyuz_jpg.rf.2af7ffdac4c15478090c8f28b0e189d6.jpg,0,"[543, 607, 48.3, 50.38]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[367, 237, 266.99, 264.45]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[155, 601, 228.82, 218.75]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[77, 547, 100.07, 89.07]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[365, 666, 169.32, 155.83]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[591, 432, 87, 68]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[656, 91, 43, 63]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[611, 791, 57, 51]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[743, 710, 56, 42]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[353, 747, 128.57, 106.04]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[650, 562, 46, 48]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[706, 279, 48, 47]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[584, 774, 52, 36]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[753, 409, 47, 41]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[770, 448, 29.66, 36.66]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[766, 529, 34, 51]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[0, 228, 7.51, 30.7]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[195, 448, 13, 16.43]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[165, 509, 7, 8]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,"[186, 446, 12.07, 14.34]"
26,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,1,"[733, 356, 67.45, 157.56]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[144, 373, 44.57, 46.39]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[165, 324, 24.72, 18.67]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[0, 372, 14, 18]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[36, 387, 19, 20]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[270, 199, 41, 44]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[633, 40, 7, 23]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[282, 0, 137.17, 75.87]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[11, 362, 10.35, 16.24]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[456, 0, 55.63, 41.58]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[131, 199, 44, 39]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[0, 267, 20, 26.94]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[1, 448, 11, 13]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[197, 324, 21, 16]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[356, 468, 56, 58]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[94, 326, 34, 34]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[6, 243, 25, 35]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[97, 19, 27, 28]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[16, 1, 28, 24]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[429, 24, 39, 34]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[274, 330, 19.37, 49.34]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[11, 430, 47, 37]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[444, 190, 45, 41]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[431, 8, 22, 19]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[126, 231, 31.5, 39.46]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[108, 240, 22, 25]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[26, 70, 60, 30]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[181, 416, 35, 39]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[158, 247, 24, 30]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[213, 408, 14, 20]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[46, 305, 18, 16]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[253, 403, 22, 22]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[308, 422, 20, 25]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[281, 72, 49, 60]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[593, 93, 46, 43]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[94, 50, 29, 27]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[284, 398, 20, 15]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[117, 283, 23, 21]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[29, 273, 25, 16]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[234, 411, 19, 22]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[140, 166, 41, 46]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[21, 92, 68.67, 41.33]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[212, 263, 58, 70]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[45, 133, 66, 40]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[185, 180, 46, 62]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[214, 448, 29, 20]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[29, 242, 26, 17]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[110, 175, 26, 24]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[1, 228, 13, 23]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[355, 84, 54, 62]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[69, 329, 21, 15]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[256, 115, 51, 63]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[147, 317, 44.02, 38.85]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[171, 105, 34, 24]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[252, 330, 26, 32.53]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[106, 265, 24, 19]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[95, 431, 38, 32]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[0, 318, 26, 33]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[0, 291, 26, 26]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[62, 353, 34, 27]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[570, 18, 46, 38]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[203, 405, 21.87, 47.58]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[62, 401, 33.27, 32.69]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[83, 306, 27.49, 22.14]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[82, 280, 28.35, 17.74]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[60, 289, 23.54, 16.5]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[58, 303, 32.7, 14.84]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[527, 1, 48.78, 100.87]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[481, 142, 24.18, 12.33]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,"[394, 485, 21.79, 24.58]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,1,"[273, 320, 246.25, 235.39]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,1,"[219, 403, 57.49, 43.94]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,1,"[9, 200, 100.34, 105.14]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,1,"[393, 0, 133.34, 82.01]"
27,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,1,"[461, 113, 59.49, 55.19]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,1,"[183, 346, 83.66, 154.5]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[186, 128, 58, 48]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[748, 634, 51.7, 63.26]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,1,"[48, 500, 86.7, 233.42]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,1,"[273, 243, 97.42, 288.06]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[569, 210, 40, 30]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[680, 176, 29, 30]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[498, 670, 62, 33]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[555, 637, 63, 32]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,1,"[101, 308, 82.48, 158.22]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[517, 513, 48, 18]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[352, 574, 46, 37]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[398, 241, 29.82, 66.08]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[426, 216, 23, 50]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[528, 303, 27, 42]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[109, 165, 40, 20]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[552, 279, 23, 48]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[225, 308, 14, 32]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[69, 264, 8, 16]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[277, 141, 23, 23.81]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[447, 154, 17, 26]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[482, 190, 22, 21]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[343, 146, 16, 12.4]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[758, 258, 24, 24]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[711, 238, 11, 12]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[658, 341, 12, 11]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[659, 316, 11, 11]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[370, 619, 29, 24]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[471, 358, 35, 19]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[513, 560, 11, 10]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[485, 493, 7.18, 7.44]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[698, 457, 27.74, 22.4]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[678, 480, 19.44, 24.44]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[777, 358, 23, 23.58]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[583, 392, 15, 11]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[583, 418, 15, 9]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[632, 579, 9, 10]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[106, 731, 11, 10]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[52, 748, 11, 11]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[210, 730, 10, 7]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[392, 776, 24, 19]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[551, 778, 13, 10]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[788, 801, 12, 16]"
